volume	ref	name	role	heading	crosswalk_id	slugA	slugB	B_kind	B_foreign	B_candidates
frus1915Supp	p_KJE1	Kehl, John E.	United States Consul at Saloniki.	None	106973	None	None	None	False	None
frus1915Supp	p_LIB1	Laughlin, Irwin B.	Secretary of the United States Embassy in Great Britain.	None	107695	laughlin-irwin-boyle	None	None	False	None
frus1915Supp	p_LJJ1	Loudon, Jonkheer J.	Netherland Minister of Foreign Affairs.	None	108132	None	None	None	True	None
frus1915Supp	p_LS1	Listoe, Soren	United States Consul General at Rotterdam.	None	108021	None	None	None	False	None
frus1915Supp	p_MDB1	Mason, Dean B.	United States Consul at Algiers.	None	108612	None	None	None	False	None
frus1915Supp	p_MDCVC1	Macchi di Cellere, Vincenzo, Count.	Italian Ambassador at Washington.	None	108257	None	None	mission	True	None
frus1915Supp	p_MGT1	Marye, George Thomas	United States Ambassador in Russia.	None	108605	marye-george-t	marye-george-t	mission	False	['marye-george-t']
frus1915Supp	p_MH1	Morgenthau, Henry	United States Ambassador in Turkey.	None	109397	morgenthau-henry	morgenthau-henry	mission	False	['morgenthau-henry']
frus1915Supp	p_MHH1	Morgan, Henry H.	United States Consul General at Hamburg.	None	109388	None	None	None	False	None
frus1915Supp	p_MIN1	Morris, Ira Nelson	United States Minister in Sweden.	None	109418	morris-ira-nelson	morris-ira-nelson	mission	False	['morris-ira-nelson']
frus1915Supp	p_MJ1	Matanovitch, J.	Delegate of the Montenegrin Government on special mission in the United States.	None	108628	None	None	None	False	None
frus1915Supp	p_MSJP1	Mellor, Sir John Paget	British Procurator General.	None	109010	None	None	None	False	None
frus1915Supp	p_MWG1	McAdoo, William G.	secretary of the Treasury of the United States.	None	108725	None	None	None	False	None
frus1915Supp	p_PAJ1	Peters, Andrew J.	Assistant Secretary of the Treasury of the United States.	None	110595	None	None	principal	False	[]
frus1915Supp	p_PFC1	Penfield, Frederic Courtland	United States Ambassador in Austria-Hungary.	None	110528	penfield-frederic-courtland	penfield-frederic-courtland	mission	False	['penfield-frederic-courtland']
frus1915Supp	p_PTN1	Page, Thomas Nelson	United States Ambassador in Italy.	None	110284	page-thomas-nelson	page-thomas-nelson	mission	False	['page-thomas-nelson']
frus1915Supp	p_PW1	Phillips, William	Third Assistant Secretary of State of the United States.	None	110699	phillips-william	phillips-william	principal	False	['phillips-william']
frus1915Supp	p_PWH1	Page, Walter Hines	United States Ambassador in Great Britain.	None	110285	page-walter-hines	page-walter-hines	mission	False	['page-walter-hines']
frus1915Supp	p_RCWLFCV1	Rappard, Chevalier W. L. F. C. van.	Netherland Minister at Washington.	None	111168	None	None	mission	True	None
frus1915Supp	p_RDP1	Ritter, Dr. Paul	Swiss Minister at Washington.	None	111413	None	None	mission	True	None
frus1915Supp	p_RFD1	Roosevelt, Franklin D.	Assistant Secretary of the Navy of the United States.	None	111579	None	None	principal	False	[]
frus1915Supp	p_RPS1	Reinsch, Paul S.	United States Minister in China.	None	111270	reinsch-paul-samuel	reinsch-paul-samuel	mission	False	['reinsch-paul-samuel']
frus1915Supp	p_RRF1	Rose, Robert F.	Foreign Trade Adviser of the Department of State of the United States.	None	111603	None	None	None	False	None
frus1915Supp	p_RWC1	Redfield, William C.	Secretary of Commerce of the United States.	None	111230	None	None	None	False	None
frus1915Supp	p_RYGDJ1	Riaño y Gayangos, Don Juan	Spanish Ambassador at Washington.	None	111333	None	None	mission	True	None
frus1915Supp	p_SAG1	Schmedeman, Albert G.	United States Minister in Norway.	None	112060	schmedemann-albert-george	schmedemann-albert-george	mission	False	['schmedemann-albert-george']
frus1915Supp	p_SBS1	Sonnino, Baron Sidney	Italian Minister of Foreign Affairs.	None	112750	None	None	None	True	None
frus1915Supp	p_SE1	Sauer, Emil	United States Consul at Göteborg.	None	111962	None	None	None	False	None
frus1915Supp	p_SPA1	Stovall, Pleasant Alexander	United States Minister in Switzerland.	None	113082	stovall-pleasant-alexander	stovall-pleasant-alexander	mission	False	['stovall-pleasant-alexander']
frus1915Supp	p_SRP1	Skinner, Robert P.	United States Consul General at London.	None	112550	skinner-robert-peet	None	None	False	None
frus1915Supp	p_SRSCA1	Spring Rice, Sir Cecil Arthur	British Ambassador at Washington.	None	112863	None	None	mission	True	None
frus1915Supp	p_SSD1	Sazonov, Sergei D.	Russian Minister of Foreign Affairs.	None	111995	None	None	None	True	None
frus1915Supp	p_SWG1	Sharp, William Graves	United States Ambassador in France.	None	112311	sharp-william-graves	sharp-william-graves	mission	False	['sharp-william-graves']
frus1915Supp	p_TLC1	Thompson, Lewis C.	United States Vice Consul at Cork.	None	113536	None	None	None	False	None
frus1915Supp	p_VCJ1	Vopicka, Charles J.	United States Minister in Roumania, Servia, and Bulgaria.	None	114130	vopicka-charles-joseph	vopicka-charles-joseph	mission	False	['vopicka-charles-joseph']
frus1915Supp	p_VDH1	Van Dyke, Henry	United States Minister in the Netherlands.	None	113977	van-dyke-henry	van-dyke-henry	mission	False	['van-dyke-henry']
frus1915Supp	p_WB1	Whitlock, Brand	United States Minister in Belgium.	None	114535	whitlock-brand	whitlock-brand	mission	False	['whitlock-brand']
frus1915Supp	p_WC1	Warren, Charles	Assistant Attorney General of the United States.	None	114298	None	None	None	False	None
frus1915Supp	p_WCS1	Wilson, Charles S.	Secretary of the United States Embassy at Petrograd.	None	114661	wilson-charles-stetson	None	None	False	None
frus1915Supp	p_WED1	Winslow, Edward D.	United States Consul General at Copenhagen.	None	114708	None	None	None	False	None
frus1915Supp	p_WJE1	Willard, Joseph E.	United States Ambassador in Spain.	None	114598	willard-joseph-edward	willard-joseph-edward	mission	False	['willard-joseph-edward']
frus1915Supp	p_WR1	Westacott, Richard	United States Vice Consul at London.	None	114453	None	None	None	False	None
frus1915Supp	p_ZAFM1	Zimmermann, Alfred F. M.	German Undersecretary of State for Foreign Affairs.	None	115049	None	None	None	False	None
frus1915Supp	p_ZBE1	Zwiedinek, Baron Erich	Counselor of the Austro-Hungarian Embassy at Washington.	None	115084	None	None	None	True	None
frus1916Supp	p_AGE1	Anderson, George E.	U. S. Consul General at Hongkong.	None	100425	None	None	None	False	None
frus1916Supp	p_AHH1	Asquith, Herbert Henry	Prime Minister of Great Britain.	None	100643	None	None	None	True	None
frus1916Supp	p_BAS1	Burleson, Albert Sidney	U. S. Postmaster General.	None	101958	None	None	None	False	None
frus1916Supp	p_BCADR1	Barclay, Colville A. de R.	Counselor of the British Embassy at Washington.	None	100867	None	None	None	True	None
frus1916Supp	p_BEC1	Baker, E. Carleton	U. S. Consul at Nagasaki.	None	100773	None	None	None	False	None
frus1916Supp	p_BG1	Bakhméteff, George	Russian Ambassador at Washington.	None	100788	None	None	mission	True	None
frus1916Supp	p_BHH1	Bryn, Helmer Halvorsen	Norwegian Minister at Washington.	None	101872	None	None	mission	True	None
frus1916Supp	p_BJG1	Bailey, James G.	U. S. Secretary of Legation at Lisbon.	None	100761	None	None	None	False	None
frus1916Supp	p_BJHACV1	Bernstorff, Johann Heinrich A., Count von.	German Ambassador at Washington.	None	101247	None	None	mission	True	None
frus1916Supp	p_BJI1	Brittain, Joseph I.	U. S. Consul General at Sydney, Australia.	None	101755	None	None	None	False	None
frus1916Supp	p_BJV1	Bryce, James, Viscount	Member of the British House of Lords; former Ambassador to the United States.	None	101869	None	None	mission	False	[]
frus1916Supp	p_BLA1	Bergholz, Leo Allen	U. S. Consul General at Dresden.	None	101216	None	None	None	False	None
frus1916Supp	p_BND1	Baker, Newton D.	Secretary of War of the United States.	None	100783	None	None	None	False	None
frus1916Supp	p_BRW1	Bliss, Robert Woods	U. S. Counselor of Embassy at Paris.	None	101433	bliss-robert-woods	None	None	False	None
frus1916Supp	p_BTH1	Birch, Thomas Howard	U. S. Minister in Portugal.	None	101333	birch-thomas-howard	birch-thomas-howard	mission	False	['birch-thomas-howard']
frus1916Supp	p_BVRSB1	Burian von Rajecz, Stephan, Baron.	Austro-Hungarian Minister of Foreign Affairs and President of the Council of Ministers.	None	101949	None	None	None	True	None
frus1916Supp	p_CEARV1	Cecil, Edgar Algernon Robert, Viscount.	Minister of Blockade and Under Secretary of State for Foreign Affairs of Great Britain.	None	102337	None	None	principal	False	[]
frus1916Supp	p_CSRF1	Crawford, Sir Richard F.	Commercial Adviser of the British Embassy at Washington.	None	102965	None	None	None	True	None
frus1916Supp	p_CSV1	Chinda, Sutemi, Viscount	Japanese Ambassador at Washington.	None	102501	None	None	mission	True	None
frus1916Supp	p_CW1	Coffin, William	U. S. Consul General at Budapest.	None	102697	None	None	None	False	None
frus1916Supp	p_DFM1	Dearing, Fred Morris	U. S. Chargé d’Affaires in Russia.	None	103260	dearing-fred-morris	None	mission	False	[]
frus1916Supp	p_DG2	Droppers, Garrett	U. S. Minister in Greece.	None	103661	droppers-garrett	droppers-garrett	mission	False	['droppers-garrett']
frus1916Supp	p_DJ1	Daniels, Josephus	Secretary of the U. S. Navy.	None	103144	daniels-josephus-jr	None	None	False	None
frus1916Supp	p_DJB1	Densmore, John B.	Solicitor for the Department of Labor.	None	103368	None	None	None	False	None
frus1916Supp	p_DMP1	Dunlap, Maurice P.	U. S. Consul at Stavanger.	None	103719	None	None	None	False	None
frus1916Supp	p_EAI1	Elkus, Abram I.	U. S. Ambassador in Turkey after July 1916.	None	103929	elkus-abram-isaac	elkus-abram-isaac	mission	False	['elkus-abram-isaac']
frus1916Supp	p_EJA1	Elston, John A.	Member of the U. S. House of Representatives.	None	103950	None	None	None	False	None
frus1916Supp	p_EL1	Einstein, Lewis	U. S. Special Agent at Sofia with rank of Chargé d’Affaires.	None	103882	einstein-lewis-david	None	mission	False	[]
frus1916Supp	p_EMF1	Egan, Maurice Francis	U. S. Minister in Denmark.	None	103854	egan-maurice-francis	egan-maurice-francis	mission	False	['egan-maurice-francis']
frus1916Supp	p_EWAF1	Ekengren, W. A. F.	Swedish Minister at Washington.	None	103896	None	None	mission	True	None
frus1916Supp	p_FDR1	Francis, David R.	U. S. Ambassador in Russia.	None	104489	francis-david-rowland	francis-david-rowland	mission	False	['francis-david-rowland']
frus1916Supp	p_FJ1	Flett, James	U. S. Consular Agent at Kirkwall.	None	104353	None	None	None	False	None
frus1916Supp	p_FJI1	Francis Joseph I	Emperor of Austria and King of Hungary (died November 21, 1916).	None	104518	None	None	None	False	None
frus1916Supp	p_FJJ1	Fitzgerald, John J.	Member of the U. S. House of Representatives.	None	104322	None	None	None	False	None
frus1916Supp	p_GA1	Garrels, Arthur	U. S. Consul at Alexandria.	None	104733	None	None	None	False	None
frus1916Supp	p_GFW1	Goding, Frederick W.	U. S. Consul General at Guayaquil.	None	104961	None	None	None	False	None
frus1916Supp	p_GGW1	Guthrie, George W.	U. S. Ambassador in Japan.	None	105328	guthrie-george-wilkins	guthrie-george-wilkins	mission	False	['guthrie-george-wilkins']
frus1916Supp	p_GJC1	Grew, Joseph Clark	U. S. Counselor of Embassy at Berlin.	None	105189	grew-joseph-clark	None	None	False	None
frus1916Supp	p_GJW1	Gerard, James Watson	U. S. Ambassador in Germany.	None	104817	gerard-james-watson	gerard-james-watson	mission	False	['gerard-james-watson']
frus1916Supp	p_GOA1	Glazebrook, Otis A.	U. S. Consul at Jerusalem.	None	104931	None	None	None	False	None
frus1916Supp	p_GSE1	Grey, Sir Edward	British Secretary of State for Foreign Affairs prior to Dec. 11, 1916.	None	105191	None	None	principal	True	None
frus1916Supp	p_GTW1	Gregory, Thomas Watt	Attorney General of the United States.	None	105182	None	None	None	False	None
frus1916Supp	p_GV1	George V	King of the United Kingdom of Great Britain and Ireland, etc., Emperor of India.	None	104811	None	None	None	False	None
frus1916Supp	p_HAH1	Hussein, Abdul Hak	Turkish Secretary of Embassy and Chargé d’Affaires at Washington.	None	106321	None	None	mission	True	None
frus1916Supp	p_HB1	Halil Bey	Turkish Minister for Foreign Affairs.	None	101280	None	None	None	True	None
frus1916Supp	p_HCA1	Holder, Charles A.	U. S. Foreign Trade Adviser.	None	106026	None	None	None	False	None
frus1916Supp	p_HEJ1	Hale, Edward J.	U. S. Minister in Costa Rica.	None	105406	hale-edward-joseph	hale-edward-joseph	mission	False	['hale-edward-joseph']
frus1916Supp	p_HEM1	House, Edward Mandell	Personal representative of President Wilson to the European Governments.	None	106155	None	None	None	False	None
frus1916Supp	p_HHC1	Hoover, Herbert Clark	Chairman of the Commission for Relief in Belgium.	None	106101	None	None	None	False	None
frus1916Supp	p_HNR1	Hamilton, Norman R.	U. S. Collector of Customs in Norfolk.	None	105462	None	None	None	False	None
frus1916Supp	p_HOS1	Heizer, Oscar Stuart	U. S. Consul at Trebizond, Turkey.	None	105776	None	None	None	False	None
frus1916Supp	p_JJAAJ1	Jusserand, Jean Adrien Antoine Jules.	French Ambassador at Washington.	None	106802	None	None	mission	True	None
frus1916Supp	p_KC1	Kitchin, Claude	Member of the U. S. House of Representatives.	None	107258	None	None	None	False	None
frus1916Supp	p_KJE1	Kehl, John E.	U. S. Consul at Saloniki.	None	106973	None	None	None	False	None
frus1916Supp	p_LBVD	Lancken, Baron von der	Chief of the Political Department of the Government General in Belgium.	None	107619	None	None	None	False	None
frus1916Supp	p_LCL1	Latham, Charles L.	U. S. Consul at Dundee.	None	107687	None	None	None	False	None
frus1916Supp	p_LGD1	Lloyd George, David	Minister of Munitions prior to July 5, 1916; British Secretary of State for War, July 5–Dec. 11; Prime Minister after Dec. 11.	None	108050	None	None	principal	True	None
frus1916Supp	p_LIB1	Laughlin, Irwin B.	U. S. Counselor of Embassy at London.	None	107695	laughlin-irwin-boyle	None	None	False	None
frus1916Supp	p_LJC1	Lay, Julius G.	U. S. Consul General at Berlin.	None	107733	lay-julius-gareche	None	None	False	None
frus1916Supp	p_LJJ1	Loudon, Jonkheer J.	Netherland Minister of Foreign Affairs.	None	108132	None	None	None	True	None
frus1916Supp	p_LM1	Langhorne, Marshall	U. S. Secretary of Legation at The Hague.	None	107648	None	None	None	False	None
frus1916Supp	p_LMA1	Letcher, Marion	Acting Foreign Trade Adviser of the United States.	None	107874	None	None	None	False	None
frus1916Supp	p_MA1	Murray, Arthur	Maj. Gen. U. S. Army (retired); Acting Chairman of the Central Committee of the American Red Cross.	None	109566	None	None	None	False	None
frus1916Supp	p_MAR1	Magruder, Alexander Richardson	U. S. Secretary of Legation at Stockholm.	None	108345	magruder-alexander-richardson	None	None	False	None
frus1916Supp	p_MDCVC1	Macchi di Cellere,Vincenzo,Count	Italian Ambassador at Washington.	None	108257	None	None	mission	True	None
frus1916Supp	p_MDI1	Murphy, Dominic I.	U. S. Consul General at Sofia.	None	109551	None	None	None	False	None
frus1916Supp	p_MEV1	Morgan, Edwin V.	U. S. Ambassador in Brazil.	None	109383	morgan-edwin-vernon	morgan-edwin-vernon	mission	False	['morgan-edwin-vernon']
frus1916Supp	p_MH1	Morgenthau, Henry	U. S. Ambassador in Turkey prior to July 1916.	None	109397	morgenthau-henry	morgenthau-henry	mission	False	['morgenthau-henry']
frus1916Supp	p_MHH1	Morgan, Henry H.	U. S. Consul General at Hamburg.	None	109388	None	None	None	False	None
frus1916Supp	p_MHL1	Moore, Hayden L.	U. S. Collector of Customs at San Juan.	None	109337	None	None	None	False	None
frus1916Supp	p_MIN1	Morris, Ira Nelson	U. S. Minister in Sweden.	None	109418	morris-ira-nelson	morris-ira-nelson	mission	False	['morris-ira-nelson']
frus1916Supp	p_MLB1	Morris, Leland Burnette	U. S. Vice Consul at Smyrna.	None	109419	morris-leland-burnette	None	None	False	None
frus1916Supp	p_MWG1	McAdoo, William Gibbs	Secretary of the U. S. Treasury.	None	108725	None	None	None	False	None
